G	-1	736	0	
G	-1	950	0	
D	-1	993	10	2069903204
G	-1	146	0	
D	-1	300	9	902589662
G	-1	15	0	
D	-1	740	9	131895180
G	-1	258	0	
D	-1	625	9	515549567
D	-1	541	9	611778074
G	-1	811	0	
G	-1	854	0	
G	-1	728	0	
D	-1	783	9	690379542
G	-1	520	0	
D	-1	800	9	846802689
D	-1	650	8	77443370
G	-1	276	0	
D	-1	991	10	1482290977
D	-1	788	9	929711503
G	-1	647	0	
G	-1	239	0	
G	-1	90	0	
D	-1	584	10	1822877204
D	-1	218	10	2107549236
G	-1	885	0	
D	-1	398	8	88285604
D	-1	862	10	1617526977
D	-1	602	10	1225427965
G	-1	288	0	
G	-1	859	0	
G	-1	766	0	
G	-1	142	0	
D	-1	308	10	2098473587
G	-1	926	0	
D	-1	997	9	750749459
D	-1	830	9	559678078
G	-1	999	0	
G	-1	707	0	
D	-1	342	9	163000159
G	-1	210	0	
G	-1	948	0	
G	-1	990	0	
D	-1	390	9	838695801
D	-1	386	10	1809993546
D	-1	116	9	272741979
D	-1	583	10	1568079623
G	-1	515	0	
G	-1	952	0	
G	-1	797	0	
D	-1	907	8	28315832
G	-1	85	0	
D	-1	673	9	299658691
D	-1	630	10	1490253227
G	-1	333	0	
D	-1	90	10	1292025505
D	-1	584	9	349295683
G	-1	920	0	
G	-1	682	0	
G	-1	643	0	
D	-1	25	10	1992591079
G	-1	853	0	
D	-1	367	10	1486302379
G	-1	6	0	
D	-1	265	10	1798978770
D	-1	749	10	1855590392
D	-1	367	9	964355381
G	-1	684	0	
D	-1	672	10	1914726896
G	-1	481	0	
G	-1	729	0	
D	-1	566	9	858953579
G	-1	772	0	
D	-1	145	10	2125939252
G	-1	403	0	
D	-1	651	9	363194937
D	-1	620	10	1347264493
G	-1	587	0	
G	-1	765	0	
G	-1	303	0	
D	-1	196	10	1514258230
D	-1	435	9	479336680
G	-1	928	0	
D	-1	441	10	1540689047
G	-1	698	0	
D	-1	186	9	117067664
D	-1	45	10	1936513799
G	-1	553	0	
G	-1	835	0	
D	-1	225	9	848666294
D	-1	375	9	538404316
G	-1	156	0	
G	-1	882	0	
D	-1	760	9	739443147
G	-1	27	0	
D	-1	698	10	1085309550
D	-1	395	10	1586134030
G	-1	318	0	
D	-1	160	9	850214969
D	-1	551	10	1241574973
G	-1	709	0	
G	-1	653	0	
D	-1	637	10	1014642986
G	-1	52	0	
G	-1	428	0	
D	-1	716	9	119548687
D	-1	486	9	414754966
D	-1	871	9	165124114
G	-1	321	0	
G	-1	408	0	
D	-1	989	8	94688449
G	-1	783	0	
G	-1	605	0	
D	-1	282	10	2132231871
G	-1	366	0	
D	-1	833	10	2011021250
D	-1	633	9	614310416
G	-1	228	0	
G	-1	86	0	
D	-1	741	9	152402954
G	-1	60	0	
G	-1	506	0	
D	-1	65	9	828811450
G	-1	492	0	
D	-1	470	10	1083567087
D	-1	774	10	1170939272
D	-1	238	10	1316122186
G	-1	612	0	
G	-1	300	0	
D	-1	285	10	1757003110
G	-1	60	0	
G	-1	559	0	
D	-1	843	10	1615846274
D	-1	497	9	581229516
G	-1	478	0	
D	-1	99	8	71556234
D	-1	650	10	1443345311
G	-1	84	0	
G	-1	891	0	
D	-1	39	9	989167737
G	-1	632	0	
D	-1	545	9	386560149
G	-1	434	0	
D	-1	389	10	1504864214
G	-1	521	0	
D	-1	662	10	1589801684
D	-1	223	9	524117647
G	-1	252	0	
G	-1	259	0	
D	-1	714	8	92202875
D	-1	936	9	582896896
G	-1	625	0	
D	-1	131	8	51259522
G	-1	142	0	
G	-1	19	0	
D	-1	376	9	405901609
D	-1	920	9	968502471
G	-1	27	0	
D	-1	164	10	1734822555
G	-1	116	0	
D	-1	148	9	506061946
G	-1	265	0	
D	-1	583	10	1794177491
G	-1	831	0	
G	-1	233	0	
D	-1	516	10	2027511104
D	-1	104	10	1866967895
G	-1	91	0	
D	-1	363	9	853301499
D	-1	214	9	664782966
G	-1	612	0	
G	-1	902	0	
D	-1	134	10	2044182839
G	-1	34	0	
D	-1	506	9	925473333
G	-1	643	0	
D	-1	977	10	2025803710
G	-1	916	0	
D	-1	884	10	1664517089
G	-1	80	0	
D	-1	831	9	144914557
G	-1	580	0	
D	-1	674	10	1159355822
G	-1	163	0	
G	-1	653	0	
D	-1	620	9	910958907
D	-1	154	10	1345317521
G	-1	724	0	
D	-1	654	10	1917897612
G	-1	439	0	
D	-1	220	9	435196931
G	-1	51	0	
D	-1	411	10	1539735833
G	-1	186	0	
D	-1	745	9	794632219
G	-1	692	0	
D	-1	807	9	455430215
G	-1	21	0	
D	-1	248	10	1965475131
D	-1	563	10	1362202905
G	-1	805	0	
D	-1	143	9	307623088
G	-1	979	0	
G	-1	763	0	
D	-1	632	9	666915659
G	-1	670	0	
D	-1	506	10	1260637279
G	-1	177	0	
D	-1	470	9	111020355
D	-1	794	10	1924883831
D	-1	403	10	1241834401
G	-1	198	0	
G	-1	587	0	
G	-1	814	0	
G	-1	384	0	
D	-1	911	10	1428718806
D	-1	21	10	1887787428
D	-1	801	9	633394070
D	-1	318	10	1702140504
G	-1	706	0	
G	-1	419	0	
G	-1	475	0	
D	-1	915	8	38007147
G	-1	454	0	
D	-1	574	10	1085227910
G	-1	439	0	
D	-1	205	9	895923932
G	-1	945	0	
D	-1	560	10	1337063109
G	-1	767	0	
G	-1	292	0	
G	-1	706	0	
D	-1	695	10	1867005169
G	-1	904	0	
D	-1	862	9	353608108
D	-1	914	9	382915640
D	-1	420	9	217179125
G	-1	288	0	
G	-1	196	0	
D	-1	144	9	638884221
G	-1	866	0	
G	-1	280	0	
D	-1	342	9	426858916
G	-1	427	0	
D	-1	148	10	1880773831
D	-1	757	10	1492503337
D	-1	621	10	1439781587
G	-1	314	0	
D	-1	731	10	1258314884
G	-1	226	0	
G	-1	652	0	
G	-1	375	0	
D	-1	173	9	337023932
G	-1	423	0	
D	-1	281	9	755493837
D	-1	477	10	1439442285
D	-1	410	10	1591458547
G	-1	898	0	
G	-1	187	0	
D	-1	119	9	359710958
G	-1	332	0	
G	-1	825	0	
G	-1	751	0	
D	-1	519	9	315991600
D	-1	783	9	529573178
D	-1	515	9	627708667
D	-1	255	10	1903402540
G	-1	489	0	
G	-1	206	0	
D	-1	220	10	1178321491
G	-1	432	0	
G	-1	495	0	
D	-1	364	8	91045947
D	-1	370	9	369847020
D	-1	653	10	1927200201
G	-1	655	0	
D	-1	201	9	918126031
G	-1	418	0	
G	-1	281	0	
G	-1	740	0	
D	-1	400	10	1621602376
D	-1	553	9	475053424
D	-1	24	10	2055082152
D	-1	682	9	438459072
G	-1	807	0	
G	-1	740	0	
D	-1	699	9	311764550
G	-1	347	0	
G	-1	39	0	
D	-1	190	10	1292785905
D	-1	337	10	2120844259
G	-1	686	0	
G	-1	558	0	
D	-1	706	10	1151691054
D	-1	607	9	377717929
G	-1	360	0	
D	-1	638	10	2130471584
G	-1	913	0	
D	-1	919	10	1244879354
D	-1	83	10	1689035653
G	-1	672	0	
G	-1	430	0	
G	-1	636	0	
D	-1	454	10	1574704176
D	-1	858	10	1478195709
G	-1	262	0	
D	-1	760	9	396879801
G	-1	313	0	
D	-1	799	10	1383054148
G	-1	219	0	
G	-1	338	0	
D	-1	908	9	576818410
G	-1	376	0	
D	-1	314	9	641224969
D	-1	898	10	1485101083
G	-1	922	0	
D	-1	834	9	817778795
G	-1	912	0	
G	-1	708	0	
D	-1	184	8	99326541
D	-1	624	10	1462445713
G	-1	208	0	
D	-1	260	10	1479051143
D	-1	950	10	1835822384
G	-1	321	0	
G	-1	594	0	
D	-1	122	10	1787195212
G	-1	355	0	
G	-1	525	0	
D	-1	506	9	821223622
D	-1	313	10	1125976096
D	-1	357	9	909163917
D	-1	886	9	257724689
G	-1	671	0	
G	-1	772	0	
G	-1	136	0	
D	-1	919	10	2026844593
G	-1	970	0	
D	-1	979	9	886535858
D	-1	42	10	1523105511
D	-1	487	10	1648976693
D	-1	188	10	1889150250
G	-1	748	0	
G	-1	986	0	
G	-1	138	0	
G	-1	421	0	
D	-1	702	10	1130219932
D	-1	639	9	531466896
G	-1	580	0	
D	-1	146	10	1352690518
D	-1	831	10	1621900676
D	-1	33	10	2100617063
G	-1	521	0	
G	-1	301	0	
G	-1	57	0	
G	-1	645	0	
D	-1	2	10	1925370437
G	-1	565	0	
G	-1	759	0	
D	-1	544	10	1310035860
G	-1	623	0	
D	-1	589	9	790584254
D	-1	856	9	771234110
G	-1	130	0	
G	-1	210	0	
D	-1	268	10	2109739842
D	-1	127	10	1769055632
G	-1	971	0	
G	-1	880	0	
G	-1	766	0	
D	-1	398	9	441445903
D	-1	579	9	995553264
D	-1	679	9	784742582
G	-1	965	0	
G	-1	455	0	
D	-1	374	9	304725332
D	-1	121	10	1601044100
G	-1	376	0	
G	-1	17	0	
D	-1	237	10	1284277881
D	-1	504	9	877976914
D	-1	855	9	659057843
G	-1	966	0	
G	-1	700	0	
G	-1	985	0	
D	-1	894	10	1161074177
D	-1	161	10	1658502254
G	-1	373	0	
G	-1	577	0	
D	-1	140	9	935685041
D	-1	791	10	2045469480
D	-1	411	9	898210756
G	-1	373	0	
G	-1	436	0	
G	-1	728	0	
D	-1	120	10	1400153828
D	-1	281	10	1982036102
G	-1	242	0	
D	-1	298	9	540473831
D	-1	420	10	1371029123
G	-1	564	0	
G	-1	979	0	
G	-1	263	0	
G	-1	420	0	
D	-1	315	10	1570426945
D	-1	474	10	1166625405
D	-1	11	10	1265395210
G	-1	635	0	
G	-1	583	0	
D	-1	28	9	134183940
D	-1	772	10	1266610075
G	-1	820	0	
G	-1	184	0	
G	-1	184	0	
D	-1	620	10	1527469193
D	-1	374	10	1545633264
D	-1	719	10	1868373740
G	-1	655	0	
D	-1	550	10	1955124982
D	-1	457	10	1486329305
G	-1	322	0	
G	-1	222	0	
G	-1	788	0	
G	-1	585	0	
D	-1	734	9	910952642
D	-1	47	10	1361958901
D	-1	463	9	123258560
G	-1	411	0	
G	-1	196	0	
D	-1	351	10	1843823046
G	-1	224	0	
D	-1	124	9	962949474
G	-1	44	0	
D	-1	660	9	980286658
G	-1	590	0	
D	-1	276	9	697037630
D	-1	722	9	106224316
G	-1	995	0	
G	-1	971	0	
D	-1	897	9	225569057
D	-1	514	10	1078923628
G	-1	219	0	
G	-1	850	0	
G	-1	303	0	
D	-1	492	9	456390157
D	-1	58	10	1059778389
D	-1	949	10	1989268892
G	-1	873	0	
D	-1	497	9	449523655
D	-1	6	10	1994558919
G	-1	74	0	
G	-1	745	0	
G	-1	130	0	
G	-1	118	0	
D	-1	142	10	1790311403
D	-1	385	10	1442447060
D	-1	376	9	456425419
G	-1	108	0	
D	-1	699	10	1854871414
D	-1	664	9	983362165
G	-1	680	0	
G	-1	31	0	
G	-1	235	0	
D	-1	334	10	1220927530
G	-1	392	0	
D	-1	75	10	1132618375
D	-1	619	9	212526802
G	-1	25	0	
D	-1	274	9	363262675
G	-1	874	0	
D	-1	632	9	210337947
G	-1	948	0	
G	-1	692	0	
G	-1	115	0	
D	-1	448	9	225636419
D	-1	479	9	724109257
D	-1	676	10	1003055833
G	-1	208	0	
D	-1	443	10	1760848941
G	-1	259	0	
D	-1	107	9	596727458
G	-1	939	0	
G	-1	490	0	
D	-1	470	10	1852203342
G	-1	176	0	
D	-1	197	9	246381087
D	-1	889	10	1122967252
G	-1	816	0	
D	-1	565	9	831470629
D	-1	503	9	592668442
G	-1	512	0	
G	-1	74	0	
D	-1	204	10	1322207452
G	-1	189	0	
G	-1	871	0	
D	-1	447	9	568578004
D	-1	838	10	1068443702
G	-1	475	0	
G	-1	910	0	
D	-1	918	10	1184999131
D	-1	590	8	53284522
G	-1	377	0	
G	-1	461	0	
D	-1	72	9	471088432
G	-1	931	0	
D	-1	159	9	921105608
D	-1	860	10	1887551128
G	-1	48	0	
D	-1	841	10	1056292296
D	-1	738	9	695728965
G	-1	345	0	
G	-1	477	0	
G	-1	165	0	
D	-1	34	9	968233149
G	-1	354	0	
D	-1	390	9	368593372
D	-1	74	10	1831665153
G	-1	228	0	
D	-1	337	9	787843981
G	-1	712	0	
G	-1	251	0	
D	-1	654	10	1480552859
D	-1	320	8	95494981
G	-1	86	0	
G	-1	53	0	
D	-1	694	10	1067842604
D	-1	84	9	825898564
G	-1	907	0	
G	-1	964	0	
D	-1	100	10	1864202381
D	-1	471	10	1395185930
D	-1	759	10	1960980445
G	-1	636	0	
G	-1	946	0	
G	-1	145	0	
D	-1	318	10	1688768343
D	-1	848	9	516800536
G	-1	745	0	
D	-1	181	10	2143153764
D	-1	828	10	1867145082
D	-1	293	9	645255433
G	-1	482	0	
G	-1	414	0	
G	-1	965	0	
G	-1	568	0	
D	-1	569	7	4514819
D	-1	383	10	1269672615
D	-1	874	9	450596006
G	-1	347	0	
G	-1	739	0	
G	-1	974	0	
D	-1	210	9	777572629
G	-1	772	0	
D	-1	199	10	1753512389
D	-1	886	10	1471781718
D	-1	389	9	854509894
G	-1	422	0	
G	41561	94	10	1835620064
G	-1	134	0	
G	-1	539	0	
G	-1	276	0	
D	-1	367	9	634159568
D	-1	861	9	738541709
D	-1	123	8	50286202
D	-1	770	9	409217178
D	-1	100	10	1483806942
G	-1	737	0	
G	-1	677	0	
G	-1	106	0	
G	-1	611	0	
D	-1	845	10	1696607024
D	-1	6	9	337480938
D	-1	710	8	55324407
G	-1	395	0	
D	-1	780	10	1368549606
D	-1	852	6	834633
G	-1	169	0	
G	-1	56	0	
G	-1	947	0	
D	-1	595	10	1740950303
G	-1	223	0	
D	-1	314	9	227626223
D	-1	84	9	987379932
G	-1	516	0	
D	-1	615	9	319188407
D	-1	349	10	2086384287
G	-1	715	0	
G	-1	376	0	
D	-1	821	10	1969732026
G	-1	340	0	
G	-1	402	0	
D	-1	278	10	1547949666
D	-1	73	10	1845551408
G	-1	988	0	
D	-1	32	10	1778276155
D	-1	789	10	2015996768
G	-1	884	0	
G	-1	290	0	
G	-1	197	0	
D	-1	945	10	1055467831
D	-1	54	10	1383697792
D	-1	106	9	516058169
G	-1	338	0	
G	-1	605	0	
D	-1	745	10	1951906623
D	-1	262	9	754308220
G	-1	446	0	
G	-1	935	0	
D	-1	472	9	581549990
D	-1	330	10	2008080756
G	-1	227	0	
D	-1	608	10	1408546774
G	-1	987	0	
G	-1	200	0	
D	-1	495	10	1034017948
D	-1	69	10	1688677232
G	-1	636	0	
D	-1	359	9	441109468
D	-1	300	9	637865833
G	-1	304	0	
G	-1	625	0	
D	-1	825	9	653399706
G	-1	83	0	
G	-1	45	0	
D	-1	58	9	685077431
D	-1	651	10	1260992790
G	-1	672	0	
G	-1	237	0	
D	-1	663	9	421846939
G	-1	61	0	
G	-1	47	0	
D	-1	640	9	379254345
G	-1	822	0	
D	-1	628	10	1896589954
D	-1	254	9	407844374
D	-1	606	9	433025475
G	-1	323	0	
G	-1	111	0	
D	-1	34	9	390147426
G	-1	944	0	
D	-1	691	10	1886724726
G	-1	921	0	
G	-1	785	0	
D	-1	356	10	1128615516
D	-1	947	10	1190242830
D	-1	972	10	2055882415
G	-1	951	0	
G	-1	439	0	
D	-1	890	10	1683647209
D	-1	623	9	471436454
G	-1	937	0	
G	-1	800	0	
G	-1	263	0	
D	-1	106	10	1353393111
D	-1	485	10	1134937243
D	-1	718	10	1382921360
G	-1	443	0	
D	-1	181	9	921093036
D	-1	70	10	2100422870
G	-1	125	0	
G	-1	948	0	
G	-1	113	0	
G	-1	398	0	
D	-1	630	8	84821085
D	-1	915	10	1718084755
D	-1	522	10	1578214929
G	-1	888	0	
G	-1	232	0	
G	-1	313	0	
D	-1	122	10	1114979449
G	-1	768	0	
G	-1	72	0	
D	-1	568	10	1726170412
D	-1	875	10	1315483688
D	-1	283	9	226325026
D	-1	386	9	545833713
G	-1	2	0	
G	-1	508	0	
G	-1	774	0	
G	-1	183	0	
D	-1	197	8	61564730
G	-1	661	0	
D	-1	310	10	1901228679
D	-1	764	9	598678411
D	-1	518	9	840045292
D	-1	574	10	1113630032
G	-1	40	0	
G	-1	272	0	
G	-1	806	0	
D	-1	721	9	100163706
G	-1	281	0	
D	-1	146	10	1023484474
G	-1	45	0	
D	-1	186	9	650012394
D	-1	420	10	1234153920
D	-1	633	9	955584469
G	-1	158	0	
G	-1	823	0	
D	-1	933	10	1888613142
G	-1	359	0	
D	-1	130	10	1950177872
G	-1	372	0	
D	-1	440	10	1703922903
D	-1	20	9	890407783
G	-1	85	0	
D	-1	404	10	1059687302
G	-1	659	0	
G	-1	694	0	
D	-1	465	10	1053597676
G	-1	400	0	
G	-1	749	0	
D	-1	874	9	434957098
D	-1	143	10	2050702895
D	-1	433	9	334143620
G	-1	64	0	
D	-1	903	10	1210481040
G	-1	49	0	
D	-1	78	10	1548581199
G	-1	543	0	
G	-1	484	0	
D	-1	768	9	719383437
G	-1	614	0	
G	-1	809	0	
D	-1	406	9	703952023
D	-1	395	10	1901520593
D	-1	247	10	1857445491
G	-1	799	0	
D	-1	941	9	761912502
D	-1	320	10	1661190475
G	-1	694	0	
G	-1	577	0	
G	-1	418	0	
D	-1	472	10	2013952568
D	-1	541	10	1645470562
G	-1	258	0	
D	-1	581	10	1469171978
D	-1	379	10	2050299161
G	-1	132	0	
D	-1	275	10	2093267239
G	-1	616	0	
G	-1	29	0	
D	-1	230	10	1270225043
D	-1	66	10	1676279838
G	-1	989	0	
D	-1	462	10	1430316783
G	-1	832	0	
D	-1	613	8	96557382
G	-1	335	0	
D	-1	441	10	1618248324
G	-1	655	0	
G	-1	18	0	
G	-1	18	0	
D	-1	938	9	704487425
D	-1	339	9	109694842
G	-1	479	0	
D	-1	317	9	648543100
D	-1	613	10	1131277413
G	-1	49	0	
D	-1	205	10	1943468545
G	-1	324	0	
G	-1	514	0	
D	-1	367	10	1162309234
D	-1	424	9	652133096
G	-1	785	0	
G	-1	85	0	
D	-1	599	10	2121422208
D	-1	942	9	210961270
G	-1	213	0	
D	-1	266	10	1681010605
G	-1	6	0	
G	-1	612	0	
D	-1	24	10	1341846636
G	-1	389	0	
G	-1	927	0	
D	-1	729	9	263939866
D	-1	967	9	581601758
D	-1	171	10	1908183046
G	-1	580	0	
D	-1	69	9	210239447
G	-1	785	0	
G	-1	771	0	
G	-1	935	0	
G	-1	371	0	
D	-1	31	9	477485490
D	-1	276	10	1666914796
D	-1	356	9	246567469
G	-1	227	0	
D	-1	298	9	457528739
D	-1	344	10	1574575792
G	-1	917	0	
G	-1	798	0	
G	-1	308	0	
G	-1	905	0	
D	-1	697	10	1756352822
D	-1	689	10	1308390832
G	-1	426	0	
D	-1	8	10	1889992591
D	-1	114	10	1499412825
D	-1	272	9	101649940
G	-1	535	0	
G	-1	726	0	
G	-1	396	0	
G	-1	470	0	
D	-1	886	9	890959449
D	-1	597	10	1652121502
G	-1	514	0	
D	-1	953	10	1898688971
D	-1	62	9	267829094
D	-1	886	10	1615109604
G	-1	758	0	
G	-1	873	0	
G	-1	37	0	
D	-1	778	10	1667904066
D	-1	115	9	905898211
G	-1	963	0	
G	-1	252	0	
D	-1	906	9	613826894
D	-1	719	10	1563999260
D	-1	201	10	1526013020
G	-1	343	0	
G	-1	908	0	
G	-1	279	0	
D	-1	378	10	2020068739
D	-1	978	9	324275080
G	-1	232	0	
G	-1	678	0	
D	-1	555	10	1516049492
D	-1	586	9	638425983
D	-1	939	9	568253617
G	-1	825	0	
G	-1	375	0	
D	-1	214	9	826287812
D	-1	591	9	288463793
G	-1	425	0	
G	-1	909	0	
D	-1	30	9	174128906
G	-1	803	0	
D	-1	290	9	244753812
D	-1	832	10	1890643874
G	-1	843	0	
G	-1	569	0	
D	-1	474	10	1966064740
G	-1	661	0	
G	-1	471	0	
G	-1	555	0	
D	-1	703	10	1985884639
D	-1	483	10	1739888233
D	-1	568	10	1890091259
D	-1	228	9	990845422
G	-1	508	0	
G	-1	599	0	
G	-1	604	0	
G	-1	320	0	
G	-1	813	0	
D	-1	263	10	1367368397
D	-1	658	9	337266590
D	-1	620	10	1183312169
D	-1	981	9	308349813
D	-1	39	8	84716263
G	-1	166	0	
G	-1	106	0	
G	-1	609	0	
G	-1	258	0	
G	-1	581	0	
D	-1	729	9	613748622
D	-1	613	9	871034488
D	-1	73	10	1175275785
D	-1	396	10	1806600096
D	-1	870	9	694269641
G	-1	624	0	
G	-1	149	0	
G	-1	469	0	
G	-1	580	0	
D	-1	282	8	46838822
D	-1	85	10	1527533978
G	-1	225	0	
D	-1	607	10	2058479636
D	-1	802	9	615146845
D	-1	108	10	1519916588
G	-1	841	0	
G	-1	106	0	
G	-1	215	0	
D	-1	365	10	1740934450
D	-1	424	10	1898023148
G	-1	446	0	
D	-1	37	9	621573988
D	-1	61	10	2113692231
G	-1	486	0	
D	-1	702	9	884091979
G	-1	356	0	
G	-1	604	0	
G	-1	204	0	
D	-1	536	10	1940550826
D	-1	460	9	709790026
D	-1	111	10	1653052514
G	-1	685	0	
D	-1	718	10	1564048503
G	-1	883	0	
D	-1	659	10	1783394305
G	-1	991	0	
G	-1	146	0	
D	-1	558	10	1653877765
D	-1	482	10	1647700949
G	-1	58	0	
D	-1	929	10	1854900373
G	-1	46	0	
D	-1	512	9	366765763
G	-1	459	0	
D	-1	844	9	685231249
G	-1	162	0	
G	-1	605	0	
G	-1	800	0	
D	-1	783	9	484757718
D	-1	744	9	532211336
G	-1	596	0	
D	-1	207	8	37780203
G	-1	633	0	
D	-1	278	10	1601828706
D	-1	363	9	991340516
G	-1	937	0	
G	-1	508	0	
D	-1	54	10	1144505861
G	-1	418	0	
D	-1	537	9	644723162
G	-1	477	0	
D	-1	818	9	352139888
G	-1	875	0	
D	-1	682	9	718905651
D	-1	900	9	645764335
G	-1	526	0	
G	-1	849	0	
G	-1	857	0	
D	-1	567	10	2055971326
G	-1	993	0	
D	-1	311	9	440699015
G	-1	589	0	
D	-1	870	9	478479218
D	-1	924	10	1920060222
D	-1	91	10	1335324148
G	-1	639	0	
G	-1	437	0	
G	-1	951	0	
D	-1	844	9	167585852
G	-1	369	0	
D	-1	381	9	812309015
G	-1	198	0	
D	-1	551	10	1164448903
D	-1	554	9	982305074
D	-1	409	9	676366585
G	-1	806	0	
G	-1	464	0	
G	-1	258	0	
D	-1	142	10	2050319663
D	-1	8	9	900485177
G	-1	157	0	
G	-1	840	0	
D	-1	375	10	1336883597
D	-1	172	10	1712146710
D	-1	211	9	938651651
G	-1	263	0	
G	-1	290	0	
D	-1	566	10	1840978648
D	-1	492	9	129317495
G	-1	935	0	
G	-1	510	0	
G	-1	225	0	
D	-1	413	8	31638486
D	-1	560	10	1327680128
D	-1	714	10	1841946319
G	-1	321	0	
G	-1	477	0	
G	-1	530	0	
G	-1	931	0	
D	-1	672	9	737306492
G	-1	108	0	
D	-1	830	9	849696501
D	-1	450	8	95565300
D	-1	10	10	1654549205
D	-1	209	10	1148556622
G	-1	573	0	
G	-1	237	0	
G	-1	851	0	
D	-1	803	9	253710574
G	-1	346	0	
G	-1	418	0	
D	-1	856	9	708845091
D	-1	577	10	1859510644
D	-1	124	10	1436984621
D	-1	292	10	1754427137
G	-1	190	0	
G	-1	810	0	
D	-1	720	10	1965917769
G	-1	741	0	
G	-1	614	0	
D	-1	849	10	1052368393
D	-1	223	10	1405437115
G	-1	149	0	
D	-1	780	10	1444533565
D	-1	540	10	1643123511
G	-1	989	0	
G	-1	437	0	
G	-1	777	0	
G	-1	841	0	
D	-1	933	9	309566011
G	-1	539	0	
D	-1	24	9	309824429
D	-1	425	10	1928997396
D	-1	369	10	1825656601
D	-1	90	10	1061558550
G	-1	14	0	
G	-1	740	0	
G	-1	900	0	
G	-1	135	0	
D	-1	641	9	741339813
D	-1	206	9	576636749
G	-1	842	0	
D	-1	781	10	1982073864
D	41562	782	10	1653489343
D	-1	206	9	407986913
G	-1	322	0	
G	-1	903	0	
G	-1	643	0	
G	-1	451	0	
D	-1	654	10	1975698096
D	-1	987	10	1273631384
D	-1	760	10	1824375084
D	-1	509	8	60332735
G	-1	361	0	
D	-1	411	10	1278831105
G	-1	803	0	
G	-1	119	0	
G	-1	504	0	
D	-1	254	9	708683055
D	-1	48	10	1311986317
D	-1	875	10	2078826004
D	-1	220	9	310025242
G	-1	8	0	
G	-1	585	0	
D	-1	921	10	1045056354
G	-1	144	0	
G	-1	28	0	
D	-1	139	9	480405176
D	-1	624	10	1519606480
D	-1	216	10	1537211794
G	-1	612	0	
D	-1	977	10	1214103230
G	-1	347	0	
G	-1	91	0	
D	-1	452	9	746568690
G	-1	503	0	
G	-1	494	0	
D	-1	359	10	1260411923
D	-1	530	9	629861901
G	-1	676	0	
D	-1	886	10	1269292950
D	-1	192	9	219023903
G	-1	458	0	
G	-1	911	0	
D	-1	813	10	1395349130
G	-1	832	0	
G	-1	626	0	
D	-1	9	10	1979751841
G	-1	765	0	
G	-1	673	0	
D	-1	559	10	1732119633
D	-1	597	10	1997628890
G	-1	141	0	
D	-1	945	9	707220219
G	-1	233	0	
D	-1	749	10	1453788909
G	-1	88	0	
G	-1	755	0	
G	-1	673	0	
D	-1	657	10	1374338447
D	-1	475	9	327010555
D	-1	441	10	1126638959
G	-1	378	0	
D	-1	899	9	558473503
G	-1	289	0	
D	-1	64	10	1953822633
G	-1	473	0	
G	-1	611	0	
D	-1	482	9	228096258
D	-1	931	9	255051377
D	-1	936	10	1034988468
G	-1	173	0	
G	-1	65	0	
D	-1	392	9	719984430
G	-1	10	0	
D	-1	654	9	324865015
G	-1	112	0	
D	-1	761	10	1602893103
D	-1	902	9	190283137
G	-1	770	0	
D	-1	377	9	517293692
G	-1	729	0	
G	-1	133	0	
D	-1	585	9	171591107
G	-1	384	0	
D	-1	218	10	1402832396
G	-1	449	0	
D	-1	830	10	1429684869
G	-1	707	0	
G	-1	704	0	
D	-1	990	9	146855559
G	-1	172	0	
D	-1	164	8	27321847
D	-1	277	9	827121589
G	-1	908	0	
D	-1	292	9	706546952
G	-1	914	0	
G	-1	64	0	
G	-1	747	0	
D	-1	201	10	1872807676
G	-1	649	0	
D	-1	893	9	253795798
D	-1	528	9	674744378
D	-1	485	10	1135794378
G	-1	113	0	
D	-1	233	10	1564937762
G	-1	683	0	
G	-1	563	0	
G	-1	103	0	
D	-1	270	10	1739250865
G	-1	159	0	
D	-1	261	10	1886106424
D	-1	272	10	1883981331
D	-1	272	10	1549235777
G	-1	901	0	
D	-1	224	10	1307276037
G	-1	194	0	
G	-1	304	0	
D	-1	941	9	307619640
G	-1	332	0	
G	-1	841	0	
D	-1	130	10	1322847943
D	-1	321	10	1427870086
D	-1	816	9	102017010
G	-1	159	0	
D	-1	579	10	2077024123
G	-1	392	0	
G	-1	159	0	
G	-1	494	0	
D	-1	376	9	182013847
D	-1	6	10	1371553765
D	-1	378	10	1107377153
D	-1	777	8	34950689
G	-1	507	0	
G	-1	962	0	
D	-1	544	10	1386572678
G	-1	186	0	
G	-1	224	0	
D	-1	179	10	2075620848
D	-1	532	9	790030518
D	-1	461	10	1711712020
D	-1	459	9	355529663
G	-1	134	0	
G	-1	673	0	
G	-1	275	0	
D	-1	149	9	511947645
G	-1	206	0	
D	-1	660	10	1310076038
D	-1	885	10	1317974701
D	-1	818	10	1385345036
G	-1	892	0	
G	-1	541	0	
D	-1	581	10	1547163196
G	-1	318	0	
G	-1	703	0	
D	-1	349	9	276579895
G	-1	599	0	
D	-1	573	10	2145316082
G	-1	800	0	
G	-1	613	0	
D	-1	332	10	2072191091
D	-1	904	10	1738416633
G	-1	995	0	
D	-1	391	9	583031444
G	-1	21	0	
D	-1	388	10	1991310720
G	-1	170	0	
G	-1	278	0	
G	-1	426	0	
D	-1	331	9	533039830
D	-1	866	9	872235664
G	-1	149	0	
D	-1	760	9	515294908
D	-1	841	9	197956697
G	-1	78	0	
